ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
1.3,1,610.96,4,3381.5,0,15,1,0,0,0,3,0,0,1,2313.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230.09,1,0,?,?,?,?,?,672,0,1,0,B2,S,0.795983,0.204017
17.2,1,214.75,2,705.11,0,1,0,0,0,1,2,1,349.03,1,297.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.45,1,0,28,1,8,88,41,648,0,1,1,B4,R,0.795983,0.204017
6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3.5,107,61,657,0,1,0,B16,R,0.294118,0.705882
3.9,1,28.36,3,3955.59,0,5,1,1,5.54,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,684,0,1,0,B2,U,0.795983,0.204017
2.7,1,974.08,5,1495.4,0,6,0,0,0,0,0,0,0,1,1691.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218.59,0,1,68,0,4,135,32,640,1,1,0,B2,S,0.795983,0.204017
3.9,1,3755.36,3,10360.2,0,1,1,0,0,0,0,1,3798.53,1,1341.05,0,0,1,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4.5,97,41,670,0,1,1,B17,R,0.415147,0.584853
1.1,1,401.14,2,396.96,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,6.5,110,57,655,0,1,0,B4,R,0.795983,0.204017
5.6,1,705.69,3,5701.33,0,7,0,1,7.61,2,3,1,85.79,1,1407.58,5,383.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,646,0,1,0,B8,S,0.795983,0.204017
3.3,1,23.01,1,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,884.15,1,0,?,?,?,?,?,669,0,1,0,B2,U,0.795983,0.204017
6.7,1,497.45,3,1406.57,0,5,1,0,0,0,0,0,0,1,700.74,0,0,0,0,0,0,0,0,0,0,0,0,1,15247.02,0,0,0,1,213.6,2,0,41,0,4.5,112,?,?,0,1,0,B4,R,0.595611,0.404389
4.8,1,19567.37,9,19027.93,0,10,0,0,0,2,0,0,0,1,3257.09,13,699.14,0,0,0,0,0,0,0,0,1,11609.18,0,0,0,0,0,1,6691.63,0,0,60,1,6.5,143,42,631,0,1,1,B1,U,0.795983,0.204017
1.3,1,720.64,3,2041.16,0,7,0,0,0,4,4,1,361.32,1,1370.16,6,247.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,5,115,22,643,0,1,0,B3,S,0.795983,0.204017
2.4,1,681.22,2,808.06,0,0,1,0,0,0,0,1,1450.28,1,501.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,4.5,99,45,684,0,1,0,B3,U,0.415147,0.584853
0.4,1,8292.43,1,3277.24,0,1,0,0,0,?,0,0,0,1,0,?,?,0,0,0,0,0,0,?,?,0,0,1,20722.74,0,0,0,?,?,?,0,114,0,5.5,169,40,722,0,1,1,B15,S,0.595611,0.404389
3.1,1,784.69,2,1569.28,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1112.73,0,0,23,1,6,93,52,635,1,1,1,B12,U,0.795983,0.204017
4.2,1,479.88,3,1587.96,0,2,0,0,0,0,1,0,0,1,1824.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,7,130,61,658,0,1,0,B13,R,0.795983,0.204017
4.1,1,4872.57,5,3929.83,0,14,1,0,0,0,1,0,0,1,2115.44,9,286.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,7.5,125,62,641,0,1,1,B17,R,0.795983,0.204017
4.1,1,4315.04,3,1763.67,0,0,0,0,0,0,0,0,0,1,3838.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,12.5,112,57,743,0,1,1,B16,R,0.795983,0.204017
1.8,1,3229.33,1,948.62,0,2,1,0,0,0,1,1,7138.1,1,485.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,618,0,1,1,B4,R,0.415147,0.584853
2,1,242.63,4,996.82,1,2,1,0,0,2,7,1,49.77,1,145.59,8,245.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,3.5,135,?,?,0,1,0,B16,R,0.795983,0.204017
?,1,247.36,2,1608.39,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1620.55,0,0,35,0,6,101,59,662,0,1,0,B3,S,0.795983,0.204017
?,1,1717.02,4,2271.32,0,10,0,0,0,0,3,1,4586.07,1,1994.73,8,564.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1224.96,0,0,?,?,?,?,?,711,0,1,0,B2,R,0.588785,0.411215
2.3,1,176.21,5,1245.79,0,1,0,0,0,0,0,1,651.57,1,716.22,1,14.87,0,0,0,0,0,0,0,0,0,0,1,14879.58,0,0,0,0,0,0,1,54,1,7,98,22,613,0,1,1,B9,U,0.595611,0.404389
4.2,1,143.21,1,285.95,0,0,1,0,0,?,0,1,701.32,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,657,0,1,0,B15,S,0.795983,0.204017
